X,y
3306,3306
4,4
16,16
7340,7340
61,61
81,81
43,43
3,3
2109,2109
7186,7186
1,1
553,553
685,685
45,45
4,4
20,20
42,42
0,0
2146,2146
4722,4722
7,7
6159,6159
2,2
2967,2967
463,463
1,1
0,0
518,518
839,839
00,0
4,4
0,0
910,910
805,805
57,57
50,50
732,732
252,252
7899,7899
00,0
79,79
7,7
5450,5450
6,6
9,9
0,0
1,1
66,66
5525,5525
0952,952
08,8
80,80
2405,2405
73,73
612,612
898,898
8331,8331
705,705
6803,6803
4744,4744
527,527
1814,1814
04,4
549,549
090,90
1104,1104
6904,6904
3610,3610
7,7
2244,2244
87,87
82,82
3844,3844
7650,7650
3987,3987
20,20
010,10
590,590
983,983
6,6
88,88
00,0
777,777
3438,3438
488,488
252,252
87,87
612,612
9380,9380
37,37
1,1
924,924
2122,2122
26,26
21,21
4,4
998,998
50,50
3,3
9798,9798
3213,3213
7146,7146
301,301
85,85
87,87
0,0
68,68
0651,651
4006,4006
5246,5246
55,55
567,567
808,808
442,442
787,787
7,7
32,32
719,719
7,7
772,772
47,47
793,793
0,0
391,391
75,75
02,2
1366,1366
858,858
4,4
91,91
0655,655
8479,8479
2959,2959
4,4
84,84
34,34
30,30
988,988
1759,1759
00,0
2174,2174
6,6
7320,7320
33,33
430,430
0,0
5,5
894,894
0,0
23,23
9,9
7937,7937
99,99
151,151
6,6
89,89
36,36
45,45
9831,9831
85,85
99,99
8908,8908
03,3
4366,4366
7836,7836
23,23
3409,3409
46,46
976,976
948,948
071,71
88,88
1,1
886,886
7,7
7360,7360
04,4
79,79
2112,2112
810,810
49,49
5209,5209
7144,7144
2,2
361,361
45,45
58,58
2178,2178
0892,892
784,784
61,61
992,992
4929,4929
7256,7256
64,64
1,1
398,398
5,5
09,9
33,33
75,75
29,29
6,6
792,792
6,6
27,27
69,69
0,0
1,1
857,857
7,7
69,69
6,6
693,693
8,8
418,418
616,616
2,2
1607,1607
4817,4817
82,82
7,7
3822,3822
153,153
017,17
279,279
09,9
0,0
7233,7233
305,305
78,78
576,576
53,53
22,22
474,474
5,5
85,85
47,47
1,1
3,3
45,45
9,9
3,3
1,1
10,10
0,0
39,39
4975,4975
674,674
9,9
97,97
4928,4928
2,2
908,908
74,74
08,8
7,7
655,655
3,3
2,2
6075,6075
4,4
57,57
660,660
21,21
2,2
8,8
30,30
32,32
3,3
0,0
780,780
5,5
0,0
6426,6426
7,7
1,1
