X,y
5,5
4,4
01,1
3,3
10,10
01,1
65,65
52,52
0,0
95,95
93,93
1,1
79,79
1,1
58,58
38,38
1,1
12,12
2,2
97,97
5,5
1,1
9,9
70,70
9,9
55,55
52,52
2,2
62,62
31,31
7,7
64,64
3,3
5,5
2,2
41,41
49,49
95,95
1,1
2,2
77,77
4,4
1,1
3,3
47,47
62,62
1,1
70,70
5,5
64,64
42,42
79,79
9,9
72,72
4,4
2,2
01,1
58,58
75,75
4,4
3,3
94,94
86,86
2,2
86,86
8,8
2,2
61,61
0,0
7,7
52,52
01,1
5,5
32,32
7,7
0,0
10,10
4,4
5,5
5,5
7,7
37,37
15,15
90,90
25,25
82,82
0,0
55,55
8,8
1,1
21,21
81,81
45,45
3,3
8,8
6,6
2,2
21,21
7,7
1,1
70,70
6,6
63,63
37,37
1,1
13,13
7,7
64,64
97,97
45,45
38,38
50,50
9,9
09,9
76,76
4,4
35,35
7,7
19,19
08,8
9,9
6,6
1,1
0,0
4,4
60,60
10,10
28,28
2,2
34,34
48,48
1,1
3,3
7,7
44,44
6,6
09,9
04,4
1,1
8,8
2,2
6,6
64,64
96,96
0,0
3,3
99,99
0,0
4,4
51,51
8,8
1,1
4,4
01,1
39,39
4,4
18,18
43,43
76,76
61,61
19,19
89,89
0,0
12,12
4,4
6,6
45,45
49,49
98,98
49,49
12,12
8,8
89,89
7,7
41,41
27,27
59,59
3,3
73,73
9,9
2,2
6,6
0,0
77,77
74,74
8,8
29,29
39,39
40,40
3,3
8,8
93,93
54,54
80,80
88,88
38,38
60,60
8,8
3,3
54,54
86,86
0,0
98,98
3,3
0,0
84,84
73,73
89,89
5,5
9,9
39,39
0,0
94,94
8,8
56,56
21,21
26,26
1,1
51,51
7,7
9,9
30,30
10,10
6,6
51,51
47,47
29,29
52,52
31,31
7,7
3,3
8,8
64,64
7,7
