X,y
09,9
590,590
57,57
7,7
5,5
3,3
34,34
92,92
37,37
12,12
887,887
54,54
1,1
655,655
939,939
59,59
21,21
319,319
304,304
41,41
91,91
038,38
2,2
9,9
783,783
7,7
6,6
6,6
12,12
028,28
966,966
657,657
02,2
744,744
2,2
085,85
38,38
569,569
371,371
66,66
45,45
7,7
74,74
752,752
2,2
451,451
2,2
4,4
096,96
293,293
45,45
336,336
043,43
303,303
6,6
931,931
874,874
853,853
98,98
903,903
74,74
4,4
53,53
77,77
078,78
041,41
11,11
1,1
318,318
26,26
6,6
0,0
75,75
6,6
407,407
72,72
06,6
9,9
88,88
41,41
9,9
2,2
79,79
66,66
04,4
586,586
428,428
7,7
0,0
175,175
058,58
47,47
2,2
274,274
62,62
482,482
7,7
6,6
14,14
1,1
551,551
9,9
8,8
7,7
659,659
8,8
3,3
97,97
01,1
168,168
01,1
40,40
4,4
310,310
311,311
28,28
51,51
669,669
4,4
942,942
764,764
2,2
15,15
662,662
672,672
5,5
974,974
2,2
2,2
73,73
0,0
818,818
669,669
8,8
629,629
208,208
612,612
252,252
1,1
70,70
042,42
3,3
647,647
74,74
102,102
64,64
25,25
9,9
9,9
68,68
49,49
83,83
18,18
85,85
61,61
68,68
18,18
334,334
1,1
5,5
220,220
28,28
6,6
5,5
4,4
983,983
26,26
476,476
7,7
429,429
350,350
5,5
74,74
959,959
56,56
00,0
174,174
72,72
3,3
923,923
3,3
39,39
42,42
942,942
33,33
2,2
21,21
78,78
088,88
0,0
94,94
4,4
22,22
71,71
4,4
220,220
15,15
627,627
7,7
88,88
0,0
259,259
3,3
4,4
242,242
2,2
9,9
46,46
22,22
543,543
877,877
0,0
246,246
04,4
