X,y
0464,464
8,8
24,24
704,704
821,821
6,6
7347,7347
36,36
52,52
16,16
780,780
71,71
2,2
1137,1137
9120,9120
27,27
00,0
98,98
3119,3119
09,9
5,5
215,215
7,7
2117,2117
4,4
890,890
71,71
245,245
0257,257
9547,9547
40,40
4,4
5016,5016
425,425
7,7
50,50
857,857
914,914
921,921
3929,3929
3225,3225
046,46
098,98
0,0
2,2
8567,8567
3,3
9,9
105,105
3,3
0570,570
62,62
677,677
62,62
70,70
226,226
1,1
6824,6824
16,16
10,10
2711,2711
60,60
481,481
31,31
5062,5062
999,999
01,1
49,49
300,300
331,331
5,5
31,31
0,0
0429,429
6,6
816,816
071,71
8,8
647,647
2939,2939
0,0
51,51
4,4
37,37
1,1
764,764
3272,3272
6013,6013
078,78
3,3
4998,4998
33,33
0765,765
4672,4672
9197,9197
1,1
2,2
5448,5448
4587,4587
58,58
58,58
8,8
22,22
4,4
114,114
9951,9951
829,829
726,726
6,6
874,874
1406,1406
065,65
175,175
4,4
67,67
4261,4261
11,11
456,456
033,33
4,4
8,8
5,5
08,8
5105,5105
9600,9600
4,4
4,4
0287,287
264,264
6220,6220
0,0
3,3
466,466
30,30
53,53
2,2
9350,9350
0,0
5604,5604
233,233
2,2
9,9
1,1
7,7
2944,2944
1,1
0868,868
6,6
31,31
3444,3444
4711,4711
9,9
64,64
4,4
7,7
4229,4229
91,91
90,90
721,721
7466,7466
91,91
9216,9216
2043,2043
1675,1675
3,3
9,9
67,67
76,76
3,3
1019,1019
34,34
577,577
3,3
8,8
497,497
8918,8918
0,0
3150,3150
67,67
365,365
589,589
991,991
102,102
79,79
2,2
2,2
8373,8373
3,3
942,942
48,48
919,919
69,69
6,6
4702,4702
8929,8929
7,7
8801,8801
29,29
344,344
834,834
67,67
1885,1885
1460,1460
30,30
88,88
4,4
0,0
9,9
036,36
0361,361
721,721
2784,2784
549,549
642,642
653,653
84,84
55,55
940,940
0091,91
2552,2552
507,507
92,92
6729,6729
1,1
99,99
102,102
3739,3739
6,6
416,416
5,5
365,365
3,3
1,1
04,4
85,85
4502,4502
1500,1500
316,316
6930,6930
68,68
5486,5486
7103,7103
7709,7709
41,41
6641,6641
352,352
5,5
9,9
6784,6784
6301,6301
6,6
054,54
978,978
3779,3779
672,672
4397,4397
88,88
197,197
419,419
2735,2735
4994,4994
1,1
769,769
37,37
88,88
6489,6489
7,7
306,306
01,1
6988,6988
383,383
9267,9267
5,5
2333,2333
4,4
9779,9779
831,831
98,98
33,33
26,26
756,756
8,8
651,651
66,66
1,1
2,2
4,4
160,160
5214,5214
9,9
628,628
42,42
0409,409
387,387
7481,7481
143,143
6,6
34,34
492,492
2789,2789
2,2
8,8
09,9
9993,9993
796,796
25,25
9488,9488
2,2
7,7
1,1
2,2
8211,8211
46,46
5,5
5400,5400
1,1
0357,357
810,810
3,3
56,56
10,10
8692,8692
890,890
5,5
6,6
72,72
5,5
414,414
468,468
98,98
288,288
0978,978
8299,8299
7,7
77,77
4466,4466
4705,4705
1,1
4,4
900,900
28,28
81,81
72,72
920,920
3087,3087
14,14
096,96
451,451
2,2
260,260
276,276
24,24
93,93
5,5
11,11
46,46
838,838
5794,5794
9761,9761
5308,5308
64,64
581,581
0,0
16,16
2428,2428
48,48
3,3
542,542
77,77
504,504
26,26
31,31
8,8
6,6
3,3
147,147
2704,2704
7,7
9559,9559
840,840
172,172
6,6
04,4
17,17
3025,3025
9154,9154
7273,7273
95,95
136,136
4,4
747,747
5,5
38,38
7,7
7903,7903
10,10
0587,587
315,315
99,99
133,133
93,93
8,8
0379,379
032,32
5007,5007
9,9
3720,3720
016,16
33,33
3,3
68,68
965,965
2174,2174
394,394
9552,9552
8,8
8,8
143,143
716,716
71,71
3807,3807
028,28
68,68
607,607
513,513
4303,4303
626,626
64,64
7032,7032
1,1
37,37
1774,1774
6,6
02,2
80,80
4,4
1084,1084
74,74
40,40
0499,499
1731,1731
92,92
52,52
803,803
441,441
4457,4457
4,4
4881,4881
22,22
1907,1907
32,32
6,6
107,107
4,4
6438,6438
177,177
4,4
770,770
86,86
427,427
0359,359
5,5
0,0
3,3
476,476
185,185
882,882
49,49
8320,8320
68,68
9059,9059
1634,1634
81,81
40,40
9,9
731,731
35,35
4,4
3,3
18,18
1309,1309
650,650
0,0
82,82
2,2
67,67
721,721
5337,5337
902,902
95,95
979,979
022,22
146,146
43,43
1,1
1799,1799
806,806
5,5
86,86
7661,7661
1847,1847
5161,5161
4,4
324,324
3,3
594,594
6836,6836
67,67
16,16
9,9
