X,y
49675,49675
703998,703998
83807217353979,83807217353979
023426,23426
668847685,668847685
1,1
81248714775087,81248714775087
1012077976,1012077976
51104251,51104251
081381457815,81381457815
97484,97484
3699885270,3699885270
0807886,807886
97704547,97704547
147033821,147033821
05,5
3,3
323,323
359602714113,359602714113
88,88
17,17
9514837,9514837
5742226920,5742226920
8,8
7290089369820,7290089369820
45381559,45381559
2,2
3678,3678
81,81
10286423087,10286423087
7,7
8199887894168,8199887894168
6194055973474,6194055973474
4758962280,4758962280
168378621651,168378621651
3,3
388126479763,388126479763
1759070396,1759070396
24811439,24811439
216691181559,216691181559
83717,83717
1195780761,1195780761
07879306,7879306
07716,7716
85,85
34630773,34630773
89712134092,89712134092
647765146713,647765146713
169,169
8577680225,8577680225
455886297088,455886297088
50391911009,50391911009
806930704,806930704
5,5
38849272,38849272
0480877565090,480877565090
36849231458006,36849231458006
76178762,76178762
1,1
197658,197658
10,10
49471,49471
6814,6814
9386,9386
40331270,40331270
63975,63975
83394,83394
43514317343259,43514317343259
5,5
138982932268,138982932268
0,0
8205453095,8205453095
706268324,706268324
69391120288007,69391120288007
4767403,4767403
839600227,839600227
407,407
878882304,878882304
3488008777654,3488008777654
9,9
90229899753332,90229899753332
094181,94181
329888,329888
7052058379,7052058379
7712741995,7712741995
255152,255152
53542666473402,53542666473402
68046,68046
25576120,25576120
29530623043735,29530623043735
011199573,11199573
68287290,68287290
62,62
9094985404,9094985404
00537362649327,537362649327
69757716077,69757716077
75962939420,75962939420
58061768447,58061768447
9655620,9655620
542190195132,542190195132
57523411,57523411
70941107,70941107
615117397,615117397
54297468911583,54297468911583
175,175
897,897
9658003998134,9658003998134
383738589068,383738589068
16216,16216
711,711
1530,1530
06,6
831,831
32841783,32841783
65,65
30102,30102
51637763,51637763
920751665,920751665
66500317619,66500317619
7,7
548536847,548536847
044495926,44495926
79,79
7576498696,7576498696
491043803245,491043803245
8123,8123
77993743646,77993743646
0,0
7296152972,7296152972
8691473159,8691473159
5618760343327,5618760343327
3406,3406
756488468717,756488468717
67568998,67568998
5,5
7832876132,7832876132
359186,359186
9,9
06,6
258,258
081713576,81713576
38,38
57860240913,57860240913
4195191513899,4195191513899
019255,19255
7133334783807,7133334783807
148418565392,148418565392
812,812
360028436900,360028436900
18,18
004955196090,4955196090
85147697713,85147697713
78716,78716
10900659016218,10900659016218
29585,29585
3491534548402,3491534548402
110473,110473
5940018251091,5940018251091
3028951145586,3028951145586
033634133349,33634133349
00294758375,294758375
85384770624924,85384770624924
9661053631,9661053631
0230438374103,230438374103
752558763533,752558763533
889,889
65662859778043,65662859778043
36,36
1,1
0257210738,257210738
63166961,63166961
6208044,6208044
61743,61743
01765148836,1765148836
39148077710,39148077710
964528,964528
92,92
0400778,400778
2,2
14,14
24064882,24064882
252828,252828
58,58
19598071,19598071
0674,674
07248,7248
211842184,211842184
753780,753780
1120061988336,1120061988336
023,23
6,6
790549940088,790549940088
021394699247,21394699247
6220090642,6220090642
58915,58915
824403,824403
8,8
07029,7029
5,5
89878,89878
703433306,703433306
17630185799988,17630185799988
76891627221,76891627221
147943,147943
6550665667246,6550665667246
3343135126,3343135126
1601138,1601138
515752481299,515752481299
646460941419,646460941419
7708840,7708840
975434009,975434009
76,76
5877,5877
7133,7133
7014803271,7014803271
5968279865,5968279865
52001,52001
1302856286861,1302856286861
50020611034,50020611034
86,86
1250340,1250340
4466075,4466075
90136,90136
2564768499207,2564768499207
5585041345960,5585041345960
241,241
732758146071,732758146071
87014944082968,87014944082968
571681,571681
0450967,450967
