X,y
3,3
2,2
05,5
85,85
8,8
853,853
947,947
880,880
107,107
77,77
7,7
2,2
5,5
472,472
87,87
41,41
4,4
70,70
8,8
621,621
51,51
8,8
24,24
59,59
10,10
389,389
338,338
6,6
463,463
0,0
022,22
470,470
2,2
00,0
94,94
763,763
64,64
9,9
207,207
2,2
725,725
438,438
9,9
7,7
9,9
8,8
730,730
30,30
116,116
038,38
42,42
58,58
850,850
848,848
72,72
93,93
278,278
122,122
738,738
7,7
1,1
79,79
4,4
40,40
22,22
30,30
83,83
899,899
70,70
1,1
9,9
770,770
051,51
76,76
0,0
3,3
7,7
17,17
86,86
73,73
03,3
34,34
384,384
624,624
57,57
348,348
864,864
32,32
9,9
632,632
81,81
9,9
799,799
799,799
40,40
9,9
6,6
3,3
561,561
4,4
29,29
97,97
303,303
592,592
78,78
08,8
7,7
494,494
8,8
30,30
8,8
946,946
540,540
74,74
026,26
7,7
8,8
156,156
8,8
1,1
494,494
6,6
5,5
08,8
54,54
24,24
95,95
879,879
15,15
6,6
72,72
264,264
232,232
846,846
243,243
5,5
42,42
0,0
741,741
7,7
51,51
402,402
0,0
422,422
5,5
2,2
623,623
397,397
50,50
17,17
930,930
637,637
59,59
322,322
33,33
7,7
43,43
8,8
2,2
82,82
072,72
9,9
1,1
336,336
74,74
605,605
85,85
6,6
51,51
20,20
0,0
91,91
34,34
45,45
7,7
18,18
14,14
266,266
39,39
481,481
0,0
18,18
22,22
396,396
1,1
03,3
3,3
38,38
07,7
1,1
99,99
4,4
4,4
893,893
721,721
610,610
136,136
9,9
5,5
1,1
51,51
08,8
525,525
8,8
1,1
834,834
568,568
37,37
45,45
0,0
20,20
